X,y
63241182357524,63241182357524
70248297678424,70248297678424
9,9
9,9
62323,62323
61188,61188
62197225,62197225
32873997,32873997
5604071876,5604071876
4822786,4822786
14046185,14046185
66,66
4105022736704,4105022736704
405761798069,405761798069
92854,92854
3,3
72862214587,72862214587
3639059647515,3639059647515
92,92
7555519,7555519
1080,1080
8996051496295,8996051496295
5,5
047,47
09019,9019
10585802,10585802
6583694853,6583694853
868951333010,868951333010
62343,62343
00136601899,136601899
00874266456,874266456
815,815
9849,9849
47215173733257,47215173733257
4918057124,4918057124
910316827,910316827
97019,97019
5,5
2002239484,2002239484
5642,5642
2991076,2991076
1367385,1367385
07530,7530
2793742220197,2793742220197
0720895358211,720895358211
29367103944,29367103944
797380,797380
3139,3139
3557637363383,3557637363383
05,5
667002379,667002379
93581445999,93581445999
2708662348228,2708662348228
137699640119,137699640119
0948,948
4449802,4449802
06742614432,6742614432
7814739137807,7814739137807
1262689072,1262689072
6,6
10238190531194,10238190531194
493563,493563
17953,17953
8307515,8307515
65,65
61933615616531,61933615616531
43,43
2123440,2123440
774,774
474883099378,474883099378
9003234,9003234
733330522327,733330522327
489912,489912
251680016227,251680016227
352677,352677
540,540
0840008,840008
08387517,8387517
70826664,70826664
950,950
14416741142182,14416741142182
04,4
944666742,944666742
35,35
97098751773,97098751773
57940740,57940740
770418089274,770418089274
856,856
266116127807,266116127807
2315,2315
3169,3169
51873126278947,51873126278947
964,964
6452,6452
348838,348838
54047156170,54047156170
3122668903,3122668903
56421,56421
93411644459,93411644459
589699833118,589699833118
320675925893,320675925893
81353649338,81353649338
299749,299749
10425,10425
5600,5600
611793360144,611793360144
68315574000,68315574000
4293616425949,4293616425949
7915082859465,7915082859465
218564229641,218564229641
89392217225309,89392217225309
8103198620423,8103198620423
93,93
69491,69491
99413231349,99413231349
262479821,262479821
38842022924,38842022924
041297212350,41297212350
7586078,7586078
4099425942,4099425942
9902466434,9902466434
1637,1637
98335,98335
181870504794,181870504794
43145447156,43145447156
17938491604,17938491604
64335,64335
319,319
28,28
4,4
463,463
18703,18703
0396,396
12906313517162,12906313517162
1800093595,1800093595
6211479754,6211479754
2870851380,2870851380
702782994120,702782994120
65089355765,65089355765
69546,69546
97204,97204
6609301671314,6609301671314
02997512420,2997512420
3351845586974,3351845586974
40908598,40908598
12695024075,12695024075
564465450413,564465450413
426062,426062
20907,20907
797979119339,797979119339
704668582466,704668582466
7554942513481,7554942513481
4980,4980
96605,96605
525487864507,525487864507
575,575
7483,7483
58735,58735
935381,935381
74129608354526,74129608354526
74063019273070,74063019273070
702993,702993
7695908331,7695908331
46924912145,46924912145
3793092023,3793092023
5896491405,5896491405
2838490285685,2838490285685
29627,29627
4608498940927,4608498940927
71478812386219,71478812386219
27904288939570,27904288939570
425410839,425410839
32,32
2,2
933,933
058531,58531
505866957174,505866957174
211,211
17080355340465,17080355340465
386311973901,386311973901
1507168867,1507168867
10668,10668
711262037537,711262037537
2774,2774
7874108,7874108
8568,8568
0608007819547,608007819547
969882,969882
7979225722629,7979225722629
23,23
284617,284617
374870820,374870820
08785,8785
4189082049,4189082049
95438739838503,95438739838503
0594,594
2,2
3664566212853,3664566212853
0,0
2842,2842
1577276399,1577276399
342262,342262
691,691
82,82
5193772,5193772
3,3
55,55
612,612
622,622
1790681521,1790681521
9346,9346
18350653796643,18350653796643
57,57
1318641180,1318641180
23477,23477
3,3
94,94
59801588,59801588
3797,3797
0,0
1604950,1604950
1072293163853,1072293163853
939681,939681
204342418,204342418
474887099230,474887099230
0,0
9568369683774,9568369683774
916617094,916617094
334639,334639
48032898683134,48032898683134
8595115105,8595115105
47642878828134,47642878828134
72062179,72062179
92,92
4482,4482
6187282545,6187282545
59222509110,59222509110
9676026177464,9676026177464
3,3
26847997905553,26847997905553
979086541,979086541
8,8
4,4
119181,119181
12114526,12114526
50,50
1292,1292
5,5
62159228980,62159228980
7,7
439,439
631590,631590
445787297849,445787297849
681941,681941
0574,574
02286580906,2286580906
5303836334,5303836334
321270642995,321270642995
30106088657899,30106088657899
85,85
7236261689,7236261689
4018241,4018241
41254,41254
239794,239794
222864,222864
10640958943,10640958943
0,0
4662093,4662093
9171249504290,9171249504290
5319706898,5319706898
1,1
0449449,449449
9942271609606,9942271609606
8168469836,8168469836
1710284,1710284
374858,374858
4812088,4812088
7393745645,7393745645
9997664,9997664
412236,412236
87631,87631
86760222916133,86760222916133
473,473
9383720,9383720
9135547,9135547
075630,75630
9615906671,9615906671
096,96
067769087,67769087
067325507,67325507
9147633290418,9147633290418
636104039,636104039
6918360652,6918360652
060438560,60438560
970,970
6,6
4884621451200,4884621451200
41980,41980
13642988507847,13642988507847
405578,405578
7819,7819
0422,422
076,76
727571461,727571461
6390,6390
07662,7662
528238,528238
1669992201218,1669992201218
5347,5347
28,28
09,9
51992,51992
8004377970,8004377970
386468638983,386468638983
7405284,7405284
6,6
0286032708,286032708
6292,6292
7840655453,7840655453
4454641,4454641
93247057822140,93247057822140
71632349,71632349
70,70
936468931,936468931
7839685968901,7839685968901
7662209386451,7662209386451
87143709722780,87143709722780
7,7
926,926
80,80
19411375,19411375
65914,65914
0325727370,325727370
3,3
31201342581,31201342581
7085,7085
9129599982694,9129599982694
743,743
01,1
95510413228,95510413228
798488185,798488185
892105113,892105113
10255002624,10255002624
54957984,54957984
040820,40820
2049444159,2049444159
296295,296295
4,4
324091,324091
6926691,6926691
93676603684338,93676603684338
1064268,1064268
550,550
985629006,985629006
03,3
43359951423,43359951423
542435830,542435830
147615,147615
66,66
90785937117,90785937117
63589858558306,63589858558306
03536388,3536388
5829000281,5829000281
11646,11646
43,43
5522,5522
9,9
8451189760449,8451189760449
3917844,3917844
0,0
91360085075827,91360085075827
649621338,649621338
59771298,59771298
2381210131853,2381210131853
102894,102894
58,58
064516457152,64516457152
1092777581,1092777581
327558842,327558842
697053642481,697053642481
4947,4947
756990892,756990892
0,0
036997251721,36997251721
28107831911635,28107831911635
9382067,9382067
47103,47103
4478385134,4478385134
2062499705594,2062499705594
372600555521,372600555521
5656032862087,5656032862087
1955,1955
1316233,1316233
526,526
422,422
764,764
63,63
28749903370469,28749903370469
272,272
32291795,32291795
078424479,78424479
325442,325442
8829803226517,8829803226517
4600,4600
5670659301,5670659301
57,57
8020109410516,8020109410516
5902937629,5902937629
25,25
6255277,6255277
7475,7475
493105221244,493105221244
8071273913,8071273913
0600,600
4238021356016,4238021356016
974502907295,974502907295
855710301641,855710301641
2335779,2335779
2736045,2736045
41,41
35,35
4833,4833
34,34
2708150607545,2708150607545
2898343,2898343
42652624,42652624
8328,8328
808484467,808484467
073797206746,73797206746
28,28
71,71
725766271143,725766271143
283154727506,283154727506
15407998479,15407998479
896564,896564
379,379
2111183644236,2111183644236
3,3
496381694416,496381694416
905336,905336
284810668093,284810668093
1,1
28470,28470
0758344,758344
3816418,3816418
98,98
6605176839,6605176839
4218,4218
931730054642,931730054642
03224934968751,3224934968751
3527943,3527943
206537376255,206537376255
45,45
9649223744,9649223744
5191,5191
14762252314043,14762252314043
757796,757796
56062744759,56062744759
504664784115,504664784115
920626431,920626431
151,151
92,92
909,909
5830061942916,5830061942916
375,375
756645,756645
1,1
32082,32082
61541649,61541649
520070,520070
66792522053240,66792522053240
67619399969689,67619399969689
342830,342830
61860568347,61860568347
896043,896043
54419950760,54419950760
8125588,8125588
89163048353,89163048353
4,4
489,489
15910658354479,15910658354479
614,614
81077,81077
76,76
9353083333,9353083333
0,0
139228834,139228834
243,243
9764903523,9764903523
37516953,37516953
88918428930,88918428930
22599082,22599082
604739407968,604739407968
772061,772061
786295,786295
63131058211,63131058211
424862113,424862113
296844004884,296844004884
933399,933399
3202869155074,3202869155074
08,8
51663,51663
0115137189638,115137189638
497502,497502
2848374265418,2848374265418
011206,11206
31302290257870,31302290257870
9,9
29,29
3757068,3757068
0388036027,388036027
524163741311,524163741311
92,92
8,8
63868411671360,63868411671360
76261,76261
64491063580,64491063580
580372783997,580372783997
3337022019299,3337022019299
663652801889,663652801889
49393,49393
70,70
423,423
83,83
0479,479
5675186,5675186
35284825,35284825
450455,450455
56260,56260
27487,27487
3,3
73,73
95144975,95144975
1211,1211
2725914951254,2725914951254
00504814,504814
392860,392860
156,156
7619462413402,7619462413402
62062059,62062059
683661057,683661057
7800391842409,7800391842409
098260555669,98260555669
197311989,197311989
818,818
78999586658609,78999586658609
0503636,503636
3374944079,3374944079
6463526843403,6463526843403
77138053056,77138053056
98213698280841,98213698280841
7,7
21685309741,21685309741
727783396311,727783396311
14494905274984,14494905274984
62301123,62301123
63469916821,63469916821
33,33
1377284919728,1377284919728
44326,44326
969647619,969647619
9151,9151
3893415232,3893415232
762,762
2247566469,2247566469
17150682748755,17150682748755
4,4
000402,402
5,5
07567500240365,7567500240365
7981064,7981064
418,418
3850366516865,3850366516865
59802604255175,59802604255175
944778,944778
66087448323693,66087448323693
87131801933,87131801933
60357574,60357574
8706683244,8706683244
4239602752131,4239602752131
41371,41371
29,29
400973,400973
34440,34440
165996257337,165996257337
5139,5139
288313,288313
25803,25803
327328,327328
27704,27704
19339098508189,19339098508189
69673820641059,69673820641059
23,23
134040360,134040360
9971357268,9971357268
837581932,837581932
137221,137221
28,28
104886068591,104886068591
6310135906,6310135906
599213570969,599213570969
9390251555,9390251555
2,2
2982886,2982886
0154750,154750
495112,495112
4055461574,4055461574
48,48
55381080420,55381080420
20773,20773
304190,304190
2513416,2513416
7390,7390
211996,211996
16398980,16398980
228410774,228410774
0782015297,782015297
2,2
41263955211,41263955211
01,1
3039,3039
443062,443062
75,75
1,1
118299871582,118299871582
10923421739,10923421739
81892553,81892553
997319,997319
5532,5532
448174,448174
18326951895066,18326951895066
8,8
273572203,273572203
779,779
20300,20300
13,13
152007689169,152007689169
917,917
665,665
453,453
4,4
87932932981,87932932981
7148593931,7148593931
5959119235663,5959119235663
78435,78435
614163,614163
12185923268,12185923268
8785916257017,8785916257017
64421291030569,64421291030569
0181726707,181726707
627,627
338681723,338681723
5969942014,5969942014
95412255,95412255
3932,3932
82589221006,82589221006
57293,57293
870438,870438
96798556093,96798556093
928380,928380
391300245608,391300245608
0383,383
492118139798,492118139798
832163,832163
20,20
91508485743,91508485743
00416,416
8119799,8119799
4373220629185,4373220629185
92260035,92260035
71787143109058,71787143109058
5521151683497,5521151683497
85,85
0551130368300,551130368300
97041910770,97041910770
4246,4246
407,407
840154,840154
695272037,695272037
0,0
6170,6170
96,96
299676599,299676599
3098282,3098282
385,385
49,49
8701,8701
804,804
1570,1570
2,2
2,2
9972553378,9972553378
84866781129833,84866781129833
8680,8680
793737,793737
63586,63586
685631937236,685631937236
6485219125377,6485219125377
8,8
50571310,50571310
853791,853791
306985726,306985726
53127120208,53127120208
7,7
75627464,75627464
81827,81827
00987100,987100
70131198279,70131198279
15,15
92192521946417,92192521946417
187010729,187010729
117033,117033
897,897
51150019403962,51150019403962
3297777,3297777
11808353429,11808353429
4835834605281,4835834605281
48,48
987,987
574649,574649
8358341855,8358341855
731,731
9590424,9590424
7409,7409
152,152
0453,453
1013600,1013600
4,4
624775,624775
1,1
091,91
8,8
65521,65521
48966331,48966331
2369396,2369396
1483,1483
70714796007,70714796007
51,51
38145,38145
42898,42898
5864282523934,5864282523934
00445,445
0446,446
045949117,45949117
476688483,476688483
59007,59007
97,97
652140552708,652140552708
2506,2506
19950210,19950210
2,2
15,15
2541478730730,2541478730730
5629643666,5629643666
4105465,4105465
787437,787437
2368642665,2368642665
0320383702,320383702
1713518,1713518
0779066,779066
120995388,120995388
69,69
05975447504,5975447504
9268,9268
081636757046,81636757046
36875,36875
596,596
7404023355036,7404023355036
2614810325023,2614810325023
384442,384442
9757197251,9757197251
0483656659,483656659
9,9
81387656,81387656
42388037,42388037
25702647746661,25702647746661
9346156760203,9346156760203
3,3
741,741
0958827518845,958827518845
5,5
67866,67866
83662,83662
15,15
211403273,211403273
5249456,5249456
2687316,2687316
9229005224,9229005224
541046,541046
1408116607,1408116607
5909,5909
95814840301232,95814840301232
913112582,913112582
378854878,378854878
266579354,266579354
39673752163798,39673752163798
04,4
32886524,32886524
168506171,168506171
30245358210,30245358210
257,257
20,20
9,9
6384687924876,6384687924876
2131913703,2131913703
07,7
98738706863602,98738706863602
428,428
24321141482,24321141482
6,6
734,734
73203,73203
6127931961,6127931961
83178920,83178920
7,7
6496,6496
8,8
1432407,1432407
411604935,411604935
220,220
48,48
81395,81395
57375019,57375019
22687914640,22687914640
9139900,9139900
838524413699,838524413699
6671,6671
4620900,4620900
481,481
8218413,8218413
6190041939,6190041939
674728,674728
270984253195,270984253195
4710826408477,4710826408477
32630642350166,32630642350166
19309,19309
8,8
951878420433,951878420433
92520,92520
02658128,2658128
2738782,2738782
679409,679409
8494388,8494388
184166446632,184166446632
82024,82024
83684,83684
926,926
45,45
5,5
95735160,95735160
570890927239,570890927239
38425899,38425899
586,586
8387996538,8387996538
24769900271,24769900271
2667,2667
61201512726382,61201512726382
