X,y
548904052,548904052
54030,54030
1207380441724,1207380441724
887845,887845
45382,45382
4369464,4369464
1,1
33585,33585
675289159789,675289159789
06677,6677
43139218506,43139218506
974,974
50530845456275,50530845456275
19157310504921,19157310504921
902,902
743875012,743875012
2,2
1415,1415
642287,642287
58673156173510,58673156173510
2964417217257,2964417217257
944551060198,944551060198
590753907041,590753907041
63518,63518
16722025,16722025
00490483273,490483273
8913494321,8913494321
418,418
422212567928,422212567928
834588662823,834588662823
6345506307145,6345506307145
7440194533530,7440194533530
66958462,66958462
32449655104784,32449655104784
45594068212965,45594068212965
8586694567406,8586694567406
90561,90561
1,1
8811755,8811755
5804140357252,5804140357252
2658289997707,2658289997707
46937672768,46937672768
70974306,70974306
310473999,310473999
99,99
606142783668,606142783668
133741,133741
6633058,6633058
34764689400,34764689400
842635507,842635507
23168041,23168041
34,34
4682,4682
604689034497,604689034497
63177056,63177056
1084682787,1084682787
6481980983812,6481980983812
97119544658,97119544658
235487,235487
309928747,309928747
3944648115822,3944648115822
3155337,3155337
84401,84401
99946759184,99946759184
4100591,4100591
50819861113,50819861113
439,439
4681,4681
489985034920,489985034920
4023963919,4023963919
2,2
1110,1110
38838850794388,38838850794388
422255,422255
06625,6625
12,12
131,131
448469516,448469516
948,948
9332,9332
716220,716220
34201592557061,34201592557061
673265,673265
39,39
734827261,734827261
7707,7707
5,5
932,932
1657193,1657193
6470935,6470935
325153223770,325153223770
9,9
85954315627,85954315627
7,7
834,834
2173079562,2173079562
97,97
5266,5266
578817966575,578817966575
505724,505724
70867281503183,70867281503183
5998728,5998728
37320582,37320582
2844560133781,2844560133781
09238542267,9238542267
6558,6558
01490017,1490017
162581402,162581402
13862,13862
443733857683,443733857683
42173982947648,42173982947648
18841,18841
43276771455385,43276771455385
187225485865,187225485865
939092014426,939092014426
5162373,5162373
625,625
0978125,978125
234923,234923
27153695136000,27153695136000
9438258,9438258
92,92
327,327
753368,753368
7,7
92,92
143,143
018319,18319
7698750227583,7698750227583
963,963
10,10
06008400493959,6008400493959
6710778986,6710778986
9,9
588019487,588019487
548753,548753
72078,72078
058360279676,58360279676
15174587,15174587
82616437006801,82616437006801
81662835856,81662835856
38795782614453,38795782614453
86281081,86281081
3177950491627,3177950491627
8801090138,8801090138
9316,9316
69684873068,69684873068
0569,569
318352,318352
5112471531984,5112471531984
0506398,506398
449130581,449130581
65129,65129
3555066538601,3555066538601
8150,8150
29753284762,29753284762
02523033217,2523033217
2260189,2260189
88003205,88003205
88732399218,88732399218
03222850,3222850
4502183,4502183
764003,764003
738,738
70844,70844
2844019289,2844019289
9349,9349
31504821797673,31504821797673
4036,4036
705224,705224
09630728,9630728
247,247
339537,339537
2849,2849
55361429330,55361429330
67,67
2601384098,2601384098
8558,8558
648505494,648505494
13091915892,13091915892
0726007,726007
174,174
6976583,6976583
35477899,35477899
1802234961075,1802234961075
54223,54223
92922835772838,92922835772838
07285383,7285383
769,769
308440366323,308440366323
012,12
38,38
67692,67692
80127,80127
93344264,93344264
200576314118,200576314118
91940332659,91940332659
7228908377509,7228908377509
658804,658804
8530074,8530074
18,18
87895443019,87895443019
96,96
1164,1164
75248,75248
882,882
0405101342699,405101342699
171827129386,171827129386
956193,956193
107538207,107538207
68608913,68608913
2971035,2971035
8,8
28,28
632,632
8004,8004
6082924262,6082924262
705000,705000
8550,8550
5,5
022451,22451
00435847953,435847953
43432893717,43432893717
4,4
623,623
8808357600,8808357600
860,860
00552435190246,552435190246
5,5
05216559,5216559
31884770116580,31884770116580
225,225
99363387139,99363387139
03179803181,3179803181
4,4
205594,205594
02160543505,2160543505
3260146733,3260146733
338061833639,338061833639
0059,59
2153,2153
94273541,94273541
5,5
9,9
3886320,3886320
09708109,9708109
42,42
7422698966,7422698966
3,3
71,71
374820,374820
809,809
03388413,3388413
0,0
2413301,2413301
1878020,1878020
7458428016,7458428016
542274,542274
82488801,82488801
3462239458342,3462239458342
8,8
1732047,1732047
37488307812,37488307812
5531,5531
2408,2408
8672,8672
3582,3582
74,74
71552813,71552813
54134633,54134633
5679536,5679536
067574,67574
72,72
33,33
8,8
05425441307,5425441307
481267528922,481267528922
3782,3782
55614205400,55614205400
207377516145,207377516145
1,1
9030701511,9030701511
0,0
718867080715,718867080715
31377,31377
6112597503410,6112597503410
91581375,91581375
92581289245,92581289245
1034147,1034147
977,977
73202,73202
10779,10779
8881,8881
9349752472368,9349752472368
54763079111172,54763079111172
151,151
32979771,32979771
5144,5144
1133890999,1133890999
428904784,428904784
45,45
79,79
47390053884687,47390053884687
61,61
649576859,649576859
8310694,8310694
64990099,64990099
74,74
672018049,672018049
1,1
029250,29250
445692417636,445692417636
2175036181,2175036181
3055,3055
88165944900059,88165944900059
8,8
77618858886257,77618858886257
7805599,7805599
80811753,80811753
49935,49935
1,1
3,3
45683176403155,45683176403155
20955035,20955035
32174587,32174587
5614,5614
80783,80783
543196144,543196144
81,81
48562396048743,48562396048743
63547,63547
01,1
072113,72113
4773685660579,4773685660579
8318696426,8318696426
46,46
990496209051,990496209051
9107824,9107824
86107219,86107219
49330069,49330069
9706,9706
30904,30904
846692635922,846692635922
128,128
19134,19134
22419551,22419551
60085586282457,60085586282457
236158650,236158650
6394536387,6394536387
32,32
60812466168319,60812466168319
62006184,62006184
954,954
4549621,4549621
54,54
9588,9588
7,7
4778571,4778571
19485819,19485819
873537568,873537568
2483,2483
6485,6485
217,217
8,8
579287242714,579287242714
45216491924059,45216491924059
648104136648,648104136648
01010916,1010916
921317270552,921317270552
6965664067,6965664067
784046,784046
947974462657,947974462657
05,5
3294,3294
581,581
823,823
051499651,51499651
8812,8812
022,22
25880698055627,25880698055627
7120214071,7120214071
7,7
0,0
4,4
7175,7175
5907079754,5907079754
8449274519,8449274519
901767275,901767275
576985944,576985944
039815,39815
2773509151366,2773509151366
58,58
1914816025,1914816025
67540690796,67540690796
747,747
0797267068965,797267068965
351,351
3541180370,3541180370
0129564321,129564321
16941332,16941332
0,0
58468469,58468469
07448414371,7448414371
5599121811811,5599121811811
0,0
98,98
9939202633,9939202633
77246744,77246744
37716305661633,37716305661633
245612,245612
4307468361237,4307468361237
9467650102297,9467650102297
9,9
6768837528,6768837528
455194947272,455194947272
67300,67300
145652672,145652672
346057,346057
44077487593,44077487593
0095901,95901
29246,29246
464010153,464010153
363964688,363964688
7,7
514500921,514500921
43621940501306,43621940501306
39898229826323,39898229826323
7889512324,7889512324
4,4
6292596940,6292596940
0,0
648,648
38411,38411
437827964,437827964
3491327789,3491327789
4194,4194
8414150276,8414150276
2295795637843,2295795637843
9625683942793,9625683942793
78451168,78451168
010692491696,10692491696
376,376
71742,71742
00,0
95,95
816050,816050
7068,7068
178,178
04707662595,4707662595
31,31
3,3
9423,9423
72,72
5,5
00,0
7114,7114
2193002099,2193002099
08374626,8374626
808968,808968
3,3
0378724251,378724251
9169497,9169497
95191747781,95191747781
127150,127150
8893291,8893291
662682554145,662682554145
689909911206,689909911206
4511427953769,4511427953769
788,788
6262011031638,6262011031638
313,313
91922805083,91922805083
011362084357,11362084357
7142151617295,7142151617295
111,111
087755,87755
91448181488,91448181488
131897782,131897782
58415632,58415632
3940630,3940630
4345287118129,4345287118129
6,6
4877397,4877397
883711,883711
54769,54769
49940217969602,49940217969602
3022748141,3022748141
69960564,69960564
3726940934221,3726940934221
827271528,827271528
57657635897380,57657635897380
4157666629,4157666629
5081011601,5081011601
060130550,60130550
4,4
29132,29132
96938369089,96938369089
562324416,562324416
260720017,260720017
77317906955,77317906955
156819868949,156819868949
91239,91239
58433,58433
403,403
7088,7088
039180,39180
74,74
7328,7328
1835097534496,1835097534496
188158867430,188158867430
3,3
9296,9296
9248716819661,9248716819661
93132016680313,93132016680313
52,52
800365089,800365089
4139633252672,4139633252672
415009655685,415009655685
826034288,826034288
64,64
0692582865,692582865
74400,74400
71081923,71081923
163659810588,163659810588
03,3
7153213,7153213
2,2
2,2
895811,895811
233,233
7033,7033
826,826
514666809,514666809
53317628,53317628
1,1
758555485383,758555485383
070766348,70766348
862,862
5,5
66157602528023,66157602528023
1170653279725,1170653279725
415823,415823
092404107091,92404107091
8768,8768
6721890032160,6721890032160
69,69
3601539,3601539
52,52
2910562666,2910562666
23,23
7639354944,7639354944
4,4
53564964019,53564964019
8013017125726,8013017125726
702217244,702217244
5298161331809,5298161331809
300985820,300985820
4091,4091
8688706567,8688706567
272559823312,272559823312
51799276,51799276
39928120,39928120
919796940150,919796940150
32707,32707
01539505543,1539505543
224414697765,224414697765
51350438369156,51350438369156
2475392,2475392
43668359,43668359
270302019,270302019
1301,1301
449876456,449876456
01,1
4,4
1750182276826,1750182276826
33772485,33772485
228,228
52,52
5460383076,5460383076
3193,3193
263592292,263592292
99399,99399
5886398541,5886398541
904,904
1204580,1204580
19299064698631,19299064698631
8948326091705,8948326091705
638541238,638541238
58563570,58563570
6,6
9939125,9939125
964788,964788
704805433,704805433
6129607435,6129607435
0,0
9114115323788,9114115323788
28332268,28332268
58528779053346,58528779053346
022945136,22945136
1299,1299
1,1
2734588008,2734588008
25415520,25415520
1274,1274
436387472388,436387472388
4363032,4363032
231636,231636
49,49
48949016835,48949016835
672,672
8,8
727526,727526
2,2
08,8
5229,5229
18563190044922,18563190044922
3578906,3578906
6100114,6100114
2,2
81760,81760
37936764234274,37936764234274
67182379342902,67182379342902
22025166,22025166
09399065,9399065
78159905689,78159905689
24786889893114,24786889893114
7,7
3448681400,3448681400
83,83
8705916779500,8705916779500
606576309895,606576309895
9,9
71836024828,71836024828
63,63
3,3
2925249108,2925249108
7,7
51800755,51800755
4,4
69,69
6600492,6600492
35,35
9111,9111
1091496885373,1091496885373
45,45
9,9
60398398,60398398
94739992563422,94739992563422
3590551408668,3590551408668
1601,1601
3,3
49681,49681
53616,53616
52778,52778
429605712443,429605712443
1259707617,1259707617
1842448264610,1842448264610
937190,937190
67390505826,67390505826
48478085955,48478085955
8472910,8472910
2093946237600,2093946237600
0,0
09991554062134,9991554062134
358474151,358474151
559671,559671
04023975996451,4023975996451
39,39
6421,6421
053302074,53302074
079482590037,79482590037
6034607900878,6034607900878
3912374,3912374
50057484,50057484
5112705947,5112705947
1418912628395,1418912628395
37582943006,37582943006
1186591,1186591
33,33
17624756,17624756
977136751560,977136751560
73489,73489
2,2
716590294070,716590294070
1,1
952656160,952656160
311936589,311936589
0,0
19579505,19579505
02211,2211
8,8
40212489,40212489
03,3
062808,62808
2673481,2673481
43389,43389
9046105020057,9046105020057
8854664,8854664
616,616
73914,73914
6,6
12155,12155
5426891,5426891
10500,10500
89509895926495,89509895926495
077,77
705634371113,705634371113
1,1
832307751491,832307751491
656,656
3430430,3430430
858059105,858059105
62806,62806
679989059,679989059
505514769288,505514769288
044896850588,44896850588
4558316,4558316
09906324,9906324
55421,55421
4011149123,4011149123
08,8
58564074180597,58564074180597
4822224,4822224
465,465
000753513756,753513756
53647307,53647307
80862,80862
0650,650
610598,610598
8846,8846
9425480224058,9425480224058
2,2
50948466,50948466
6821416,6821416
314416,314416
5383,5383
0,0
9861046,9861046
8,8
017786,17786
7230645,7230645
0,0
558807657,558807657
56582830,56582830
29,29
23,23
96088865404179,96088865404179
37015,37015
19602621,19602621
49455355,49455355
7812128504,7812128504
31212,31212
6262817,6262817
277622247063,277622247063
380207745,380207745
725319,725319
865406735126,865406735126
043883075,43883075
5270585192,5270585192
11346,11346
47,47
23446410603,23446410603
48351957141414,48351957141414
066826425,66826425
03742608117,3742608117
36331556,36331556
3758,3758
4600236515,4600236515
426,426
2,2
21732,21732
927259,927259
8837303062,8837303062
686,686
57273621269722,57273621269722
06949934306568,6949934306568
051,51
681184062,681184062
5,5
12310582502939,12310582502939
7909548630,7909548630
2040313908,2040313908
1133421656338,1133421656338
01601405264818,1601405264818
31056151284,31056151284
21727919091481,21727919091481
828434248383,828434248383
09394740,9394740
6816790362762,6816790362762
47847950324136,47847950324136
05090,5090
17297807759,17297807759
397374411,397374411
27348042216038,27348042216038
42791297728,42791297728
14073074,14073074
4268191,4268191
47646784,47646784
5,5
0842426890246,842426890246
2,2
27,27
517,517
257837664,257837664
6678256653,6678256653
0243552650860,243552650860
345364757,345364757
6,6
09082852549480,9082852549480
6040583,6040583
0424351,424351
5470654515,5470654515
057076762816,57076762816
7,7
206,206
195,195
314912,314912
191032411,191032411
972633049336,972633049336
178619927,178619927
76,76
192,192
5,5
060868901289,60868901289
243875,243875
384951444098,384951444098
574537197,574537197
21310,21310
1398180819,1398180819
23443095,23443095
190241,190241
4,4
0130344012543,130344012543
5347,5347
61,61
281940,281940
2,2
7372552786,7372552786
8481736,8481736
2861,2861
83487349737204,83487349737204
88234357904,88234357904
0345640925,345640925
5401401209463,5401401209463
7411,7411
40531636665853,40531636665853
763654,763654
27670029833073,27670029833073
0393970,393970
04200707380,4200707380
0993160,993160
53,53
63,63
728640924118,728640924118
506850660130,506850660130
68123925955,68123925955
6677357382,6677357382
028083776083,28083776083
893159,893159
852791,852791
465944,465944
372075,372075
9980515737,9980515737
